2026-06-18T00:58:33.719Z,A Block (Waugh),JOSH (JOSH),MIKMAW11,Nora Bernard & Shubenacadie Legacy Project,INCREMENTAL_SAVE,"{""slide_1"":""The division of responsibility between Federal goverment (funding) and religious contregations (daily management) meant that no one was 'fully' accountable for problems at the school. When concerns or issues were raised, the government could point to the religious administrators for being the cause and vice versa. This meant that no one was fully accountable and no one was overseeing conditions at the school fully, which created dangerous conditions for the children.  "",""slide_2"":""The residential school system caused malnourishment and cases of medical neglect for its students, leading to death in the case of 23 students. Many more suffered physical and mental harm that impacted their quality of life after they left the school. The schools provided neglect and not care. "",""slide_3"":""Residential school students were stripped of their culture and identity. For many this meant loosing connection to their home communities and support systems. This meant they were finanically and socially vulerable. In future generations, this leads to further poverty and addiction and abuse. "",""slide_4"":""Nora Bernard's legal resistence resulted in government acknowledgment of the harm caused to residential school survivord. It also resulted in financial compensation. These are two important types of justice for the survivors. Betty Ross's cultural resilience protected her personal and cultural dignity. One approach is very personal and one is public and affects many people. The poem \""I lost my talk\"" deals with both types - it talks about personal loss of culture, but also is about the public policy that caused her loss. "",""slide_5"":""Nora Bernard's trauma waw caused from loosing her cultural identity and community. This happened in part because of colonial policy that removed her Indian status for marrying a non-indigenous man. This policy targetted women and made them vulerable and isolated from their communities. This meant they were less likely to be protected or 'missed' when they were victims of gender-based violence. "",""pathway"":"""",""pathway_inputs"":{},""slide_6"":"""",""slide_7"":""""}"
2026-06-18T00:58:52.533Z,A Block (Waugh),JOSH (JOSH),MIKMAW11,Nora Bernard & Shubenacadie Legacy Project,INCREMENTAL_SAVE,"{""slide_1"":""The division of responsibility between Federal goverment (funding) and religious contregations (daily management) meant that no one was 'fully' accountable for problems at the school. When concerns or issues were raised, the government could point to the religious administrators for being the cause and vice versa. This meant that no one was fully accountable and no one was overseeing conditions at the school fully, which created dangerous conditions for the children.  "",""slide_2"":""The residential school system caused malnourishment and cases of medical neglect for its students, leading to death in the case of 23 students. Many more suffered physical and mental harm that impacted their quality of life after they left the school. The schools provided neglect and not care. "",""slide_3"":""Residential school students were stripped of their culture and identity. For many this meant loosing connection to their home communities and support systems. This meant they were finanically and socially vulerable. In future generations, this leads to further poverty and addiction and abuse. "",""slide_4"":""Nora Bernard's legal resistence resulted in government acknowledgment of the harm caused to residential school survivord. It also resulted in financial compensation. These are two important types of justice for the survivors. Betty Ross's cultural resilience protected her personal and cultural dignity. One approach is very personal and one is public and affects many people. The poem \""I lost my talk\"" deals with both types - it talks about personal loss of culture, but also is about the public policy that caused her loss. "",""slide_5"":""Nora Bernard's trauma waw caused from loosing her cultural identity and community. This happened in part because of colonial policy that removed her Indian status for marrying a non-indigenous man. This policy targetted women and made them vulerable and isolated from their communities. This meant they were less likely to be protected or looked for when they were victims of gender-based violence. "",""pathway"":"""",""pathway_inputs"":{},""slide_6"":"""",""slide_7"":""""}"
2026-06-18T00:59:42.420Z,A Block (Waugh),JOSH (JOSH),MIKMAW11,Nora Bernard & Shubenacadie Legacy Project,INCREMENTAL_SAVE,"{""slide_1"":""The division of responsibility between Federal goverment (funding) and religious contregations (daily management) meant that no one was 'fully' accountable for problems at the school. When concerns or issues were raised, the government could point to the religious administrators for being the cause and vice versa. This meant that no one was fully accountable and no one was overseeing conditions at the school fully, which created dangerous conditions for the children.  "",""slide_2"":""The residential school system caused malnourishment and cases of medical neglect for its students, leading to death in the case of 23 students. Many more suffered physical and mental harm that impacted their quality of life after they left the school. The schools provided neglect and not care. "",""slide_3"":""Residential school students were stripped of their culture and identity. For many this meant loosing connection to their home communities and support systems. This meant they were finanically and socially vulerable. In future generations, this leads to further poverty and addiction and abuse. "",""slide_4"":""Nora Bernard's legal resistence resulted in government acknowledgment of the harm caused to residential school survivord. It also resulted in financial compensation. These are two important types of justice for the survivors. Betty Ross's cultural resilience protected her personal and cultural dignity. One approach is very personal and one is public and affects many people. The poem \""I lost my talk\"" deals with both types - it talks about personal loss of culture, but also is about the public policy that caused her loss. "",""slide_5"":""Nora Bernard's trauma waw caused from loosing her cultural identity and community. This happened in part because of colonial policy that removed her Indian status for marrying a non-indigenous man. This policy targetted women and made them vulerable and isolated from their communities. Their children carried on this trauma and were vulnerable to addiction, mental health issues, and patterns of violence. This meant they were less likely to be protected or looked for when they were victims of gender-based violence. "",""pathway"":"""",""pathway_inputs"":{},""slide_6"":"""",""slide_7"":""""}"
2026-06-18T00:59:55.198Z,A Block (Waugh),JOSH (JOSH),MIKMAW11,Nora Bernard & Shubenacadie Legacy Project,INCREMENTAL_SAVE,"{""slide_1"":""The division of responsibility between Federal goverment (funding) and religious contregations (daily management) meant that no one was 'fully' accountable for problems at the school. When concerns or issues were raised, the government could point to the religious administrators for being the cause and vice versa. This meant that no one was fully accountable and no one was overseeing conditions at the school fully, which created dangerous conditions for the children.  "",""slide_2"":""The residential school system caused malnourishment and cases of medical neglect for its students, leading to death in the case of 23 students. Many more suffered physical and mental harm that impacted their quality of life after they left the school. The schools provided neglect and not care. "",""slide_3"":""Residential school students were stripped of their culture and identity. For many this meant loosing connection to their home communities and support systems. This meant they were finanically and socially vulerable. In future generations, this leads to further poverty and addiction and abuse. "",""slide_4"":""Nora Bernard's legal resistence resulted in government acknowledgment of the harm caused to residential school survivord. It also resulted in financial compensation. These are two important types of justice for the survivors. Betty Ross's cultural resilience protected her personal and cultural dignity. One approach is very personal and one is public and affects many people. The poem \""I lost my talk\"" deals with both types - it talks about personal loss of culture, but also is about the public policy that caused her loss. "",""slide_5"":""Nora Bernard's trauma waw caused from loosing her cultural identity and community. This happened in part because of colonial policy that removed her Indian status for marrying a non-indigenous man. This policy targetted women and made them vulerable and isolated from their communities. Their children carried on this trauma and were vulnerable to addiction, mental health issues, and patterns of violence. Women isolated from their communities were less likely to be protected or looked for when they were victims of gender-based violence. "",""pathway"":"""",""pathway_inputs"":{},""slide_6"":"""",""slide_7"":""""}"
2026-06-18T01:17:26.794Z,A Block (Waugh),JOSH (JOSH),MIKMAW11,Nora Bernard & Shubenacadie Legacy Project,INCREMENTAL_SAVE,"{""slide_1"":""The division of responsibility between Federal goverment (funding) and religious contregations (daily management) meant that no one was 'fully' accountable for problems at the school. When concerns or issues were raised, the government could point to the religious administrators for being the cause and vice versa. This meant that no one was fully accountable and no one was overseeing conditions at the school fully, which created dangerous conditions for the children.  "",""slide_2"":""The residential school system caused malnourishment and cases of medical neglect for its students, leading to death in the case of 23 students. Many more suffered physical and mental harm that impacted their quality of life after they left the school. The schools provided neglect and not care. "",""slide_3"":""Residential school students were stripped of their culture and identity. For many this meant loosing connection to their home communities and support systems. This meant they were finanically and socially vulerable. In future generations, this leads to further poverty and addiction and abuse. "",""slide_4"":""Nora Bernard's legal resistence resulted in government acknowledgment of the harm caused to residential school survivord. It also resulted in financial compensation. These are two important types of justice for the survivors. Betty Ross's cultural resilience protected her personal and cultural dignity. One approach is very personal and one is public and affects many people. The poem \""I lost my talk\"" deals with both types - it talks about personal loss of culture, but also is about the public policy that caused her loss. "",""slide_5"":""Nora Bernard's trauma was caused from losing her cultural identity and community. Colonial policy removed her Indian status for marrying a non-indigenous man. This policy targetted women and made them vulerable and isolated from their communities. Their children carried on this trauma and were vulnerable to addiction, mental health issues, and patterns of violence. Women isolated from their communities were less likely to be protected or looked for when they were victims of gender-based violence. "",""pathway"":""E"",""pathway_inputs"":{""landmark"":""The "",""advocacy"":""""},""slide_6"":""[Pathway E] LANDMARK: The  | ADVOCACY:  |"",""slide_7"":""READY FOR COMMIT""}"
2026-06-18T01:17:50.026Z,A Block (Waugh),JOSH (JOSH),MIKMAW11,Nora Bernard & Shubenacadie Legacy Project,INCREMENTAL_SAVE,"{""slide_1"":""The division of responsibility between Federal goverment (funding) and religious contregations (daily management) meant that no one was 'fully' accountable for problems at the school. When concerns or issues were raised, the government could point to the religious administrators for being the cause and vice versa. This meant that no one was fully accountable and no one was overseeing conditions at the school fully, which created dangerous conditions for the children.  "",""slide_2"":""The residential school system caused malnourishment and cases of medical neglect for its students, leading to death in the case of 23 students. Many more suffered physical and mental harm that impacted their quality of life after they left the school. The schools provided neglect and not care. "",""slide_3"":""Residential school students were stripped of their culture and identity. For many this meant loosing connection to their home communities and support systems. This meant they were finanically and socially vulerable. In future generations, this leads to further poverty and addiction and abuse. "",""slide_4"":""Nora Bernard's legal resistence resulted in government acknowledgment of the harm caused to residential school survivord. It also resulted in financial compensation. These are two important types of justice for the survivors. Betty Ross's cultural resilience protected her personal and cultural dignity. One approach is very personal and one is public and affects many people. The poem \""I lost my talk\"" deals with both types - it talks about personal loss of culture, but also is about the public policy that caused her loss. "",""slide_5"":""Nora Bernard's trauma was caused from losing her cultural identity and community. Colonial policy removed her Indian status for marrying a non-indigenous man. This policy targetted women and made them vulerable and isolated from their communities. Their children carried on this trauma and were vulnerable to addiction, mental health issues, and patterns of violence. Women isolated from their communities were less likely to be protected or looked for when they were victims of gender-based violence. "",""pathway"":""E"",""pathway_inputs"":{""landmark"":""The government named a street in Halifax after a p"",""advocacy"":""""},""slide_6"":""[Pathway E] LANDMARK: The government named a street in Halifax after a p | ADVOCACY:  |"",""slide_7"":""READY FOR COMMIT""}"
2026-06-18T01:19:23.640Z,A Block (Waugh),JOSH (JOSH),MIKMAW11,Nora Bernard & Shubenacadie Legacy Project,INCREMENTAL_SAVE,"{""slide_1"":""The division of responsibility between Federal goverment (funding) and religious contregations (daily management) meant that no one was 'fully' accountable for problems at the school. When concerns or issues were raised, the government could point to the religious administrators for being the cause and vice versa. This meant that no one was fully accountable and no one was overseeing conditions at the school fully, which created dangerous conditions for the children.  "",""slide_2"":""The residential school system caused malnourishment and cases of medical neglect for its students, leading to death in the case of 23 students. Many more suffered physical and mental harm that impacted their quality of life after they left the school. The schools provided neglect and not care. "",""slide_3"":""Residential school students were stripped of their culture and identity. For many this meant loosing connection to their home communities and support systems. This meant they were finanically and socially vulerable. In future generations, this leads to further poverty and addiction and abuse. "",""slide_4"":""Nora Bernard's legal resistence resulted in government acknowledgment of the harm caused to residential school survivord. It also resulted in financial compensation. These are two important types of justice for the survivors. Betty Ross's cultural resilience protected her personal and cultural dignity. One approach is very personal and one is public and affects many people. The poem \""I lost my talk\"" deals with both types - it talks about personal loss of culture, but also is about the public policy that caused her loss. "",""slide_5"":""Nora Bernard's trauma was caused from losing her cultural identity and community. Colonial policy removed her Indian status for marrying a non-indigenous man. This policy targetted women and made them vulerable and isolated from their communities. Their children carried on this trauma and were vulnerable to addiction, mental health issues, and patterns of violence. Women isolated from their communities were less likely to be protected or looked for when they were victims of gender-based violence. "",""pathway"":""E"",""pathway_inputs"":{""landmark"":""The government named a street in Halifax in recognition of a "",""advocacy"":""""},""slide_6"":""[Pathway E] LANDMARK: The government named a street in Halifax in recognition of a  | ADVOCACY:  |"",""slide_7"":""READY FOR COMMIT""}"
2026-06-18T01:19:33.394Z,A Block (Waugh),JOSH (JOSH),MIKMAW11,Nora Bernard & Shubenacadie Legacy Project,INCREMENTAL_SAVE,"{""slide_1"":""The division of responsibility between Federal goverment (funding) and religious contregations (daily management) meant that no one was 'fully' accountable for problems at the school. When concerns or issues were raised, the government could point to the religious administrators for being the cause and vice versa. This meant that no one was fully accountable and no one was overseeing conditions at the school fully, which created dangerous conditions for the children.  "",""slide_2"":""The residential school system caused malnourishment and cases of medical neglect for its students, leading to death in the case of 23 students. Many more suffered physical and mental harm that impacted their quality of life after they left the school. The schools provided neglect and not care. "",""slide_3"":""Residential school students were stripped of their culture and identity. For many this meant loosing connection to their home communities and support systems. This meant they were finanically and socially vulerable. In future generations, this leads to further poverty and addiction and abuse. "",""slide_4"":""Nora Bernard's legal resistence resulted in government acknowledgment of the harm caused to residential school survivord. It also resulted in financial compensation. These are two important types of justice for the survivors. Betty Ross's cultural resilience protected her personal and cultural dignity. One approach is very personal and one is public and affects many people. The poem \""I lost my talk\"" deals with both types - it talks about personal loss of culture, but also is about the public policy that caused her loss. "",""slide_5"":""Nora Bernard's trauma was caused from losing her cultural identity and community. Colonial policy removed her Indian status for marrying a non-indigenous man. This policy targetted women and made them vulerable and isolated from their communities. Their children carried on this trauma and were vulnerable to addiction, mental health issues, and patterns of violence. Women isolated from their communities were less likely to be protected or looked for when they were victims of gender-based violence. "",""pathway"":""E"",""pathway_inputs"":{""landmark"":""The government named a street in Halifax in recognition of a Governor of Nova Scotia who "",""advocacy"":""""},""slide_6"":""[Pathway E] LANDMARK: The government named a street in Halifax in recognition of a Governor of Nova Scotia who  | ADVOCACY:  |"",""slide_7"":""READY FOR COMMIT""}"
2026-06-18T01:20:03.324Z,A Block (Waugh),JOSH (JOSH),MIKMAW11,Nora Bernard & Shubenacadie Legacy Project,INCREMENTAL_SAVE,"{""slide_1"":""The division of responsibility between Federal goverment (funding) and religious contregations (daily management) meant that no one was 'fully' accountable for problems at the school. When concerns or issues were raised, the government could point to the religious administrators for being the cause and vice versa. This meant that no one was fully accountable and no one was overseeing conditions at the school fully, which created dangerous conditions for the children.  "",""slide_2"":""The residential school system caused malnourishment and cases of medical neglect for its students, leading to death in the case of 23 students. Many more suffered physical and mental harm that impacted their quality of life after they left the school. The schools provided neglect and not care. "",""slide_3"":""Residential school students were stripped of their culture and identity. For many this meant loosing connection to their home communities and support systems. This meant they were finanically and socially vulerable. In future generations, this leads to further poverty and addiction and abuse. "",""slide_4"":""Nora Bernard's legal resistence resulted in government acknowledgment of the harm caused to residential school survivord. It also resulted in financial compensation. These are two important types of justice for the survivors. Betty Ross's cultural resilience protected her personal and cultural dignity. One approach is very personal and one is public and affects many people. The poem \""I lost my talk\"" deals with both types - it talks about personal loss of culture, but also is about the public policy that caused her loss. "",""slide_5"":""Nora Bernard's trauma was caused from losing her cultural identity and community. Colonial policy removed her Indian status for marrying a non-indigenous man. This policy targetted women and made them vulerable and isolated from their communities. Their children carried on this trauma and were vulnerable to addiction, mental health issues, and patterns of violence. Women isolated from their communities were less likely to be protected or looked for when they were victims of gender-based violence. "",""pathway"":""E"",""pathway_inputs"":{""landmark"":""The government named a street in Halifax in recognition of a Governor of Nova Scotia who issued a bounty for the scalps of Mi'kaq people. This is state sactioned violence against the Mi'k"",""advocacy"":""""},""slide_6"":""[Pathway E] LANDMARK: The government named a street in Halifax in recognition of a Governor of Nova Scotia who issued a bounty for the scalps of Mi'kaq people. This is state sactioned violence against the Mi'k | ADVOCACY:  |"",""slide_7"":""READY FOR COMMIT""}"
2026-06-18T01:20:11.422Z,A Block (Waugh),JOSH (JOSH),MIKMAW11,Nora Bernard & Shubenacadie Legacy Project,INCREMENTAL_SAVE,"{""slide_1"":""The division of responsibility between Federal goverment (funding) and religious contregations (daily management) meant that no one was 'fully' accountable for problems at the school. When concerns or issues were raised, the government could point to the religious administrators for being the cause and vice versa. This meant that no one was fully accountable and no one was overseeing conditions at the school fully, which created dangerous conditions for the children.  "",""slide_2"":""The residential school system caused malnourishment and cases of medical neglect for its students, leading to death in the case of 23 students. Many more suffered physical and mental harm that impacted their quality of life after they left the school. The schools provided neglect and not care. "",""slide_3"":""Residential school students were stripped of their culture and identity. For many this meant loosing connection to their home communities and support systems. This meant they were finanically and socially vulerable. In future generations, this leads to further poverty and addiction and abuse. "",""slide_4"":""Nora Bernard's legal resistence resulted in government acknowledgment of the harm caused to residential school survivord. It also resulted in financial compensation. These are two important types of justice for the survivors. Betty Ross's cultural resilience protected her personal and cultural dignity. One approach is very personal and one is public and affects many people. The poem \""I lost my talk\"" deals with both types - it talks about personal loss of culture, but also is about the public policy that caused her loss. "",""slide_5"":""Nora Bernard's trauma was caused from losing her cultural identity and community. Colonial policy removed her Indian status for marrying a non-indigenous man. This policy targetted women and made them vulerable and isolated from their communities. Their children carried on this trauma and were vulnerable to addiction, mental health issues, and patterns of violence. Women isolated from their communities were less likely to be protected or looked for when they were victims of gender-based violence. "",""pathway"":""E"",""pathway_inputs"":{""landmark"":""The government named a street in Halifax in recognition of a Governor of Nova Scotia who issued a bounty for the scalps of Mi'kmaq people. This is state sactioned violence against the Mi'k"",""advocacy"":""""},""slide_6"":""[Pathway E] LANDMARK: The government named a street in Halifax in recognition of a Governor of Nova Scotia who issued a bounty for the scalps of Mi'kmaq people. This is state sactioned violence against the Mi'k | ADVOCACY:  |"",""slide_7"":""READY FOR COMMIT""}"
2026-06-18T01:20:27.621Z,A Block (Waugh),JOSH (JOSH),MIKMAW11,Nora Bernard & Shubenacadie Legacy Project,INCREMENTAL_SAVE,"{""slide_1"":""The division of responsibility between Federal goverment (funding) and religious contregations (daily management) meant that no one was 'fully' accountable for problems at the school. When concerns or issues were raised, the government could point to the religious administrators for being the cause and vice versa. This meant that no one was fully accountable and no one was overseeing conditions at the school fully, which created dangerous conditions for the children.  "",""slide_2"":""The residential school system caused malnourishment and cases of medical neglect for its students, leading to death in the case of 23 students. Many more suffered physical and mental harm that impacted their quality of life after they left the school. The schools provided neglect and not care. "",""slide_3"":""Residential school students were stripped of their culture and identity. For many this meant loosing connection to their home communities and support systems. This meant they were finanically and socially vulerable. In future generations, this leads to further poverty and addiction and abuse. "",""slide_4"":""Nora Bernard's legal resistence resulted in government acknowledgment of the harm caused to residential school survivord. It also resulted in financial compensation. These are two important types of justice for the survivors. Betty Ross's cultural resilience protected her personal and cultural dignity. One approach is very personal and one is public and affects many people. The poem \""I lost my talk\"" deals with both types - it talks about personal loss of culture, but also is about the public policy that caused her loss. "",""slide_5"":""Nora Bernard's trauma was caused from losing her cultural identity and community. Colonial policy removed her Indian status for marrying a non-indigenous man. This policy targetted women and made them vulerable and isolated from their communities. Their children carried on this trauma and were vulnerable to addiction, mental health issues, and patterns of violence. Women isolated from their communities were less likely to be protected or looked for when they were victims of gender-based violence. "",""pathway"":""E"",""pathway_inputs"":{""landmark"":""The government named a street in Halifax in recognition of a Governor of Nova Scotia who issued a bounty for the scalps of Mi'kmaq people. This is celebration state violence against "",""advocacy"":""""},""slide_6"":""[Pathway E] LANDMARK: The government named a street in Halifax in recognition of a Governor of Nova Scotia who issued a bounty for the scalps of Mi'kmaq people. This is celebration state violence against  | ADVOCACY:  |"",""slide_7"":""READY FOR COMMIT""}"
2026-06-18T01:20:58.612Z,A Block (Waugh),JOSH (JOSH),MIKMAW11,Nora Bernard & Shubenacadie Legacy Project,INCREMENTAL_SAVE,"{""slide_1"":""The division of responsibility between Federal goverment (funding) and religious contregations (daily management) meant that no one was 'fully' accountable for problems at the school. When concerns or issues were raised, the government could point to the religious administrators for being the cause and vice versa. This meant that no one was fully accountable and no one was overseeing conditions at the school fully, which created dangerous conditions for the children.  "",""slide_2"":""The residential school system caused malnourishment and cases of medical neglect for its students, leading to death in the case of 23 students. Many more suffered physical and mental harm that impacted their quality of life after they left the school. The schools provided neglect and not care. "",""slide_3"":""Residential school students were stripped of their culture and identity. For many this meant loosing connection to their home communities and support systems. This meant they were finanically and socially vulerable. In future generations, this leads to further poverty and addiction and abuse. "",""slide_4"":""Nora Bernard's legal resistence resulted in government acknowledgment of the harm caused to residential school survivord. It also resulted in financial compensation. These are two important types of justice for the survivors. Betty Ross's cultural resilience protected her personal and cultural dignity. One approach is very personal and one is public and affects many people. The poem \""I lost my talk\"" deals with both types - it talks about personal loss of culture, but also is about the public policy that caused her loss. "",""slide_5"":""Nora Bernard's trauma was caused from losing her cultural identity and community. Colonial policy removed her Indian status for marrying a non-indigenous man. This policy targetted women and made them vulerable and isolated from their communities. Their children carried on this trauma and were vulnerable to addiction, mental health issues, and patterns of violence. Women isolated from their communities were less likely to be protected or looked for when they were victims of gender-based violence. "",""pathway"":""E"",""pathway_inputs"":{""landmark"":""The government named a street in Halifax in recognition of a Governor of Nova Scotia who issued a bounty for the scalps of Mi'kmaq people. This is celebration state violence against indigenous people, and as a monument it's a constant reminder "",""advocacy"":""""},""slide_6"":""[Pathway E] LANDMARK: The government named a street in Halifax in recognition of a Governor of Nova Scotia who issued a bounty for the scalps of Mi'kmaq people. This is celebration state violence against indigenous people, and as a monument it's a constant reminder  | ADVOCACY:  |"",""slide_7"":""READY FOR COMMIT""}"
2026-06-18T01:21:25.912Z,A Block (Waugh),JOSH (JOSH),MIKMAW11,Nora Bernard & Shubenacadie Legacy Project,INCREMENTAL_SAVE,"{""slide_1"":""The division of responsibility between Federal goverment (funding) and religious contregations (daily management) meant that no one was 'fully' accountable for problems at the school. When concerns or issues were raised, the government could point to the religious administrators for being the cause and vice versa. This meant that no one was fully accountable and no one was overseeing conditions at the school fully, which created dangerous conditions for the children.  "",""slide_2"":""The residential school system caused malnourishment and cases of medical neglect for its students, leading to death in the case of 23 students. Many more suffered physical and mental harm that impacted their quality of life after they left the school. The schools provided neglect and not care. "",""slide_3"":""Residential school students were stripped of their culture and identity. For many this meant loosing connection to their home communities and support systems. This meant they were finanically and socially vulerable. In future generations, this leads to further poverty and addiction and abuse. "",""slide_4"":""Nora Bernard's legal resistence resulted in government acknowledgment of the harm caused to residential school survivord. It also resulted in financial compensation. These are two important types of justice for the survivors. Betty Ross's cultural resilience protected her personal and cultural dignity. One approach is very personal and one is public and affects many people. The poem \""I lost my talk\"" deals with both types - it talks about personal loss of culture, but also is about the public policy that caused her loss. "",""slide_5"":""Nora Bernard's trauma was caused from losing her cultural identity and community. Colonial policy removed her Indian status for marrying a non-indigenous man. This policy targetted women and made them vulerable and isolated from their communities. Their children carried on this trauma and were vulnerable to addiction, mental health issues, and patterns of violence. Women isolated from their communities were less likely to be protected or looked for when they were victims of gender-based violence. "",""pathway"":""E"",""pathway_inputs"":{""landmark"":""The government named a street in Halifax in recognition of a Governor of Nova Scotia who issued a bounty for the scalps of Mi'kmaq people. This is celebration state violence against indigenous people, and as a monument it's a constant reminder of colonial harm. "",""advocacy"":""""},""slide_6"":""[Pathway E] LANDMARK: The government named a street in Halifax in recognition of a Governor of Nova Scotia who issued a bounty for the scalps of Mi'kmaq people. This is celebration state violence against indigenous people, and as a monument it's a constant reminder of colonial harm.  | ADVOCACY:  |"",""slide_7"":""READY FOR COMMIT""}"
2026-06-18T01:21:56.111Z,A Block (Waugh),JOSH (JOSH),MIKMAW11,Nora Bernard & Shubenacadie Legacy Project,INCREMENTAL_SAVE,"{""slide_1"":""The division of responsibility between Federal goverment (funding) and religious contregations (daily management) meant that no one was 'fully' accountable for problems at the school. When concerns or issues were raised, the government could point to the religious administrators for being the cause and vice versa. This meant that no one was fully accountable and no one was overseeing conditions at the school fully, which created dangerous conditions for the children.  "",""slide_2"":""The residential school system caused malnourishment and cases of medical neglect for its students, leading to death in the case of 23 students. Many more suffered physical and mental harm that impacted their quality of life after they left the school. The schools provided neglect and not care. "",""slide_3"":""Residential school students were stripped of their culture and identity. For many this meant loosing connection to their home communities and support systems. This meant they were finanically and socially vulerable. In future generations, this leads to further poverty and addiction and abuse. "",""slide_4"":""Nora Bernard's legal resistence resulted in government acknowledgment of the harm caused to residential school survivord. It also resulted in financial compensation. These are two important types of justice for the survivors. Betty Ross's cultural resilience protected her personal and cultural dignity. One approach is very personal and one is public and affects many people. The poem \""I lost my talk\"" deals with both types - it talks about personal loss of culture, but also is about the public policy that caused her loss. "",""slide_5"":""Nora Bernard's trauma was caused from losing her cultural identity and community. Colonial policy removed her Indian status for marrying a non-indigenous man. This policy targetted women and made them vulerable and isolated from their communities. Their children carried on this trauma and were vulnerable to addiction, mental health issues, and patterns of violence. Women isolated from their communities were less likely to be protected or looked for when they were victims of gender-based violence. "",""pathway"":""E"",""pathway_inputs"":{""landmark"":""The government named a street in Halifax in recognition of a Governor of Nova Scotia who issued a bounty for the scalps of Mi'kmaq people. This is celebration state violence against indigenous people, and as a monument it's a constant reminder of colonial harm they've suffered. By changing the name to Nora Bernand"",""advocacy"":""""},""slide_6"":""[Pathway E] LANDMARK: The government named a street in Halifax in recognition of a Governor of Nova Scotia who issued a bounty for the scalps of Mi'kmaq people. This is celebration state violence against indigenous people, and as a monument it's a constant reminder of colonial harm they've suffered. By changing the name to Nora Bernand | ADVOCACY:  |"",""slide_7"":""READY FOR COMMIT""}"
2026-06-18T01:22:01.192Z,A Block (Waugh),JOSH (JOSH),MIKMAW11,Nora Bernard & Shubenacadie Legacy Project,INCREMENTAL_SAVE,"{""slide_1"":""The division of responsibility between Federal goverment (funding) and religious contregations (daily management) meant that no one was 'fully' accountable for problems at the school. When concerns or issues were raised, the government could point to the religious administrators for being the cause and vice versa. This meant that no one was fully accountable and no one was overseeing conditions at the school fully, which created dangerous conditions for the children.  "",""slide_2"":""The residential school system caused malnourishment and cases of medical neglect for its students, leading to death in the case of 23 students. Many more suffered physical and mental harm that impacted their quality of life after they left the school. The schools provided neglect and not care. "",""slide_3"":""Residential school students were stripped of their culture and identity. For many this meant loosing connection to their home communities and support systems. This meant they were finanically and socially vulerable. In future generations, this leads to further poverty and addiction and abuse. "",""slide_4"":""Nora Bernard's legal resistence resulted in government acknowledgment of the harm caused to residential school survivord. It also resulted in financial compensation. These are two important types of justice for the survivors. Betty Ross's cultural resilience protected her personal and cultural dignity. One approach is very personal and one is public and affects many people. The poem \""I lost my talk\"" deals with both types - it talks about personal loss of culture, but also is about the public policy that caused her loss. "",""slide_5"":""Nora Bernard's trauma was caused from losing her cultural identity and community. Colonial policy removed her Indian status for marrying a non-indigenous man. This policy targetted women and made them vulerable and isolated from their communities. Their children carried on this trauma and were vulnerable to addiction, mental health issues, and patterns of violence. Women isolated from their communities were less likely to be protected or looked for when they were victims of gender-based violence. "",""pathway"":""E"",""pathway_inputs"":{""landmark"":""The government named a street in Halifax in recognition of a Governor of Nova Scotia who issued a bounty for the scalps of Mi'kmaq people. This is celebration state violence against indigenous people, and as a monument it's a constant reminder of colonial harm they've suffered. Changing the name to Nora Bernand"",""advocacy"":""""},""slide_6"":""[Pathway E] LANDMARK: The government named a street in Halifax in recognition of a Governor of Nova Scotia who issued a bounty for the scalps of Mi'kmaq people. This is celebration state violence against indigenous people, and as a monument it's a constant reminder of colonial harm they've suffered. Changing the name to Nora Bernand | ADVOCACY:  |"",""slide_7"":""READY FOR COMMIT""}"
